content,second,sent
来武汉了！！！,47739,1564824496
卧槽居然来武汉了。,47802,1564768540
武汉人报道,47979,1564793098
没钱吧,47983,1564810277
户部巷的西安肉夹馍不错（滑稽）,48040,1564769737
记得注册商标,48242,1564846771
有点像苏有朋,48937,1564811808
还在武汉吗,48947,1564807040
华科学子前来报到,49608,1564796793
哈哈哈哈哈哈哈在武汉买长沙臭豆腐,49657,1564803957
小王和八蛋的雕塑？？,50182,1564845270
我才发现旁边那个是个假人,50879,1564767669
户部巷太坑人,51639,1564798991
某个角度好像五阿哥。。。。,51698,1564819708
武汉人在此,52105,1564769663
武汉刚回来,52238,1564799002
我也想到小缸和阿灿的蜡像了哈哈哈哈哈,52383,1564835737
打篮球的姿势,53292,1564823987
卧槽 来我大武汉了！！,53587,1564766808
青楼,53707,1564796159
没关弹幕，以为边上有嘉宾。。。,53771,1564769299
叫旁边的大哥，给我们大伙整个活！,54139,1564774567
武汉人来了！,54148,1564840611
啊啊啊啊啊啊啊我想去偶遇,54559,1564801907
武汉武汉,55407,1564803990
才从吉庆街回来 哼,55596,1564765561
当地居民（指我）每天吃汉街和万达  对不起…,55634,1564794898
什么时候来秦皇岛呀呀,55982,1564831429
粮道街啊啊啊啊啊,55992,1564805959
木上手咋了,56180,1564810482
江汉路水塔街还行,56457,1564838111
兄弟们！武汉人真的不凶！！！,56905,1564816954
户部巷不是再装修吗？,57833,1564814316
在哪里啊,58722,1564796173
？天呐 武汉啊 我就在万松园呐,58793,1564798659
回来看盖子,58836,1564842233
怎么不把盖子拿走,58861,1564837455
瓶盖没拿,59163,1564802822
武汉,59479,1564805389
终于来武汉了!我爆哭!,60379,1564833982
瓶盖不要了,60434,1564788176
来我大武汉了！,60464,1564809026
落榜湖经，心里很不好，还看到这个，啊啊啊啊,60760,1564770405
户部巷没以前好了,60852,1564800774
没拿盖子,61540,1564791030
瓶盖不要了吗,61671,1564803649
盖子盖子,61760,1564841255
吉庆街就是外地人去,61788,1564791832
刚好就在武汉,62157,1564786094
我财大西苑啊啊啊啊啊啊,62832,1564765575
矿泉水的盖子..,63250,1564806798
大家准备好好吃的,63300,1564809609
没人？,63339,1564822899
瓶盖！！！没带走,63436,1564823995
别有一番风味,63454,1564832079
好！,63641,1564788172
laozi,63738,1564796185
武汉欢迎你,63779,1564789241
不去户部巷就对了，聪明,64179,1564839757
武汉报道,64551,1564805067
武汉是真的热,64960,1564765678
？,65410,1564796188
space对面,65633,1564793545
户部巷就跟北京王府井小吃街一样，坑外地人的,66000,1564789428
你币没了,66346,1564817177
你去摩登兄弟的街,67657,1564793346
盖子别留下啊,68569,1564844078
我一直以为旁边老大爷是真人。。。,68773,1564765465
威廉退尔,69036,1564810561
啊啊啊啊想吃家乡菜了,69038,1564772391
啊啊啊啊...终于到武汉了,69443,1564768715
wow，重口,69743,1564810496
明天回武汉,69991,1564801352
盖子没拿,70103,1564840808
好想吃啊！,70520,1564766948
提琴双杰,70617,1564776893
这铺垫真是长啊,70929,1564837493
2cellos,71457,1564776903
武汉欢迎你,71560,1564807852
来我们大武汉了,71682,1564765664
这一大早的，吃了东西也扛不住啊,71759,1564793026
我的天,72185,1564823466
弹幕呢,72561,1564843034
武汉人来了,72727,1564804329
告辞,72821,1564821489
啊啊啊啊啊啊啊，大武汉,73118,1564814884
哇,73176,1564805205
怎么吃不胖？,75158,1564842054
财大西苑等我,75195,1564846806
表白沐上,75201,1564765316
武汉人报道,75574,1564814334
这份工作真好,76259,1564840588
凌晨两点看是不是作大死,76998,1564768253
饿  喝口水压压惊,77979,1564765584
手贱大晚上打开美食节目，现在还能有什么感觉，贼难受,78706,1564768249
母上大人的手？,81280,1564815210
卧槽，好饿,81759,1564765167
来武汉了必须投币,82300,1564790101
精神！,82658,1564790042
母上怎么化妆了！还特明显,83749,1564766223
这手是咋了,84054,1564771183
母上大拇指怎么啦？,84066,1564805138
手咋了？,85018,1564769911
饿额鹅鹅鹅,85297,1564775106
木上涂口红了啊,85456,1564783177
喜欢吃卤菜,86266,1564812438
武汉有么，我的天我武汉人都不晓得,87341,1564795456
母上涂口红了？,87472,1564822866
武汉的精武鸭脖特别好吃。,87507,1564788428
母上这妆哈哈哈,87956,1564825855
沐上你是不是流口水了,87956,1564800774
智深可以卤吗,87980,1564809646
满面油光啊这是,88449,1564816195
蒜：安排上了,89685,1564847223
辣藕,89798,1564799409
蒜呗,90092,1564767803
母上竟然化妆了,90436,1564833932
木上还化妆了,90464,1564842162
给我卤个桌子,90569,1564845127
火蒜 独子蒜,90928,1564821611
蒜！！！,91055,1564832278
蒜！,91671,1564794000
卤福建人,91999,1564805098
卤菜真的好吃,92219,1564769791
蒜,92278,1564807846
蒜？,92333,1564771195
周黑鸭?！,92380,1564793625
蒜！,92518,1564838424
蒜,92554,1564800778
大蒜,92879,1564805028
蒜,92920,1564801769
大蒜。哈哈哈哈哈哈哈哈,93112,1564811884
蒜！,93158,1564786468
蒜,93320,1564765269
大蒜大蒜绝对是,93356,1564841725
蒜！,93400,1564768574
蒜,93417,1564843007
蒜,93529,1564765644
蒜,93870,1564845801
周黑鸭,94003,1564836785
盲猜杨女士的蒜,94065,1564804492
蒜,94076,1564800917
蒜！,94353,1564800328
大蒜,94359,1564787613
大蒜,94404,1564798569
下旬过去武汉玩,94420,1564808249
蒜,94458,1564836966
万物皆可撸？,94480,1564807498
蒜女士,94680,1564841297
吃一顿好的,94719,1564805816
蒜,94731,1564808485
猪脑,94757,1564769460
蒜哈哈哈哈哈,94834,1564800078
蒜嘛，还用猜吗,94880,1564804688
蒜,95014,1564788330
蒜哈哈哈,95108,1564765529
蒜,95139,1564818343
蒜,95167,1564836439
大蒜,95259,1564806532
周黑鸭。。武汉的嘞。,95275,1564768638
蒜,95562,1564802357
大蒜,95584,1564844930
大蒜,95719,1564798044
木上浮粉了,95773,1564791448
蒜,95940,1564834891
大sao,96080,1564818044
蒜,96098,1564806734
自从我带老公看了盗月社 我家已经离不开大蒜了,96130,1564802198
这个嘿嘿太灵性了,96143,1564846520
计蒜姬上线,96289,1564774600
啊，好难猜呀，肯定不是蒜,96294,1564818501
大蒜,96315,1564800366
除了蒜还能是什么哈哈哈,96315,1564772786
蒜,96505,1564806698
失蒜了,96519,1564790397
怕是大蒜吧,96531,1564791425
肯定是大蒜啊啊！,96559,1564828757
大蒜,96639,1564844100
蒜,96660,1564837779
蒜,96836,1564766626
一斤大sao,96873,1564823516
jojo走姿,96966,1564808465
大蒜？,96989,1564766797
你晃的时候就看见了,97040,1564809544
蒜 我看清楚了 哈哈哈哈,97058,1564822982
蒜呗,97319,1564806883
蒜,97555,1564847626
蒜,97568,1564804841
蒜啊,97957,1564791149
树梢皮肤太好了吧,98010,1564827064
机关蒜尽,98160,1564791663
蒜,98228,1564835789
大蒜,98812,1564829144
蒜,98920,1564811215
蒜？,99216,1564845309
蒜,99539,1564792085
蒜了我猜不到,100031,1564801829
大蒜,100094,1564803111
蒜,100113,1564818925
你们都是神蒜子？,100171,1564774283
蒜,100578,1564841149
除了蒜还能有啥,100588,1564846567
你们俩结婚没,100801,1564843002
蒜呗,100847,1564791265
沐上化妆了？,100998,1564765217
为何没有没我的弹幕？？,101835,1564831475
不是蒜还能是啥,102739,1564786903
蒜,103418,1564811780
惊现pdd,103489,1564785360
蒜了吧,103550,1564788286
吴长子，前几天刚吃过,103639,1564766644
这是长堤街吧,104107,1564770113
蒜,104380,1564769773
大蒜呗,104642,1564807012
俩可爱鬼哈哈哈哈哈,104915,1564800950
沐哥手怎么了,105028,1564791411
啊啊啊啊,105046,1564809019
大蒜？,105369,1564797115
蒜了吧，猜不到,106634,1564845962
可有蒜？,107147,1564843305
卤藕超好吃，念念不忘,108746,1564836709
此处应该有蒜,109577,1564827075
准备计蒜器,110182,1564847638
啊卤莲藕！,112252,1564831191
藕必点,112941,1564847121
化妆了！！！,113319,1564805574
一样来一份呗,113656,1564803625
吴长子卤菜,114357,1564834494
雪鱼来过,115634,1564801967
鸭翅,116030,1564789429
弹幕呢,116237,1564839305
这菜看着真下蒜~,120039,1564826571
猪头肉女王是不是来过,121137,1564840344
鳕鱼来过了,122043,1564842100
统一街吴长子,122400,1564768498
鳕鱼白天来过,122508,1564821664
雪鱼来过，价格全是老板自己定。。。,122508,1564804204
雪鱼来过,123458,1564846288
胖鱼头是不是来过这里,126077,1564847118
广东牛杂了解一下,126542,1564804052
2333,128258,1564808462
好刀工,128281,1564824143
这家真的超级棒！！！！而且老板人超级好！！！！,128342,1564792914
山东也有酥锅很好吃！,128974,1564840147
首猜大蒜,129075,1564846573
我佛，这刀也太快了，属实刀king,130345,1564781686
雪鱼是不是来过,130866,1564800378
屈参最爱的藕,130999,1564768860
鳕鱼来探过店。,132360,1564813927
鳕鱼看过,133839,1564767401
快乐风男的速度,133880,1564784369
快刀手，切损手~,134661,1564838841
快刀手，切损手,134661,1564838826
胖头,136881,1564765884
hhh小心啊,137232,1564833765
为什么是右手。。,137357,1564824647
好快の刀,138889,1564827115
哈哈哈,139454,1564810724
好快的刀,140380,1564833178
鳕鱼来了哈哈哈。,140682,1564768684
卖队友，可还行,143062,1564804567
哈哈哈哈哈哈哈,144870,1564795482
先把手剁了就切不到了（滑稽）,145960,1564822907
感觉不戴手套好些,147279,1564767050
切菜能切到大拇指....,148328,1564811898
鲁菜是济南的特色,149404,1564842660
手法娴熟,151976,1564810578
好怀念武汉的味道,152379,1564822076
等会，左手拿刀把右手切了？,153642,1564781560
雪鱼来过,154180,1564827492
chang,154993,1564801493
哈哈哈哈哈哈,155387,1564839981
29年前长子就走了,156276,1564828437
哈哈哈哈哈哈哈哈我要笑死了,158394,1564800555
电话不打码?,160059,1564826188
哈哈哈老尴尬了,160119,1564792053
父爱无声,160124,1564806681
无长子？老大不在了？,160513,1564797401
无肠子,160797,1564845258
这大哥胖头鱼以前拍过,161201,1564789525
哈哈哈哈哈,161207,1564793843
一说到29我就想起那位科学家,161238,1564805952
没长子海星,161286,1564810587
哈哈哈哈哈哈哈哈哈哈哈哈哈,162479,1564812894
哈哈哈哈哈哈,162662,1564823670
无长子,163003,1564788586
老板一刀要砍过来了。哈哈哈你丫周我？,163077,1564826450
会说话就多说点,163693,1564811998
这个肯定下饭,164052,1564827130
武汉鸭脖,165274,1564816676
哈哈哈哈哈哈哈哈哈,165627,1564767267
无长子可还行,166701,1564805167
好阔怕,169040,1564804096
无长子不就是没儿子e,169675,1564827767
长子在武汉就是说大个子啦,169985,1564793467
想吃,170840,1564775070
果然无长子了,171803,1564836825
啥？无肠子,171820,1564823252
没有武汉口音哦，我家离武汉很近,177470,1564819002
就坐了,178580,1564810605
吃了文化的好,178726,1564828322
黑店百地？？？,180659,1564813941
jojo的奇妙位置,181300,1564800898
来点主食,181393,1564806915
好昏暗,182579,1564789496
没价都敢吃,182873,1564808609
哈哈哈哈哈哈哈哈圆乎乎的好可爱,187191,1564844088
突然get到母上的颜值了，好帅,187242,1564806218
哈哈哈哈哈哈哈哈哈被围观,187361,1564798283
哈哈哈哈哈哈,187895,1564800875
大黑狗？,188731,1564835237
哈哈哈哈哈哈哈哈,188789,1564827154
一堆人围倒瞄，哈哈哈哈,188837,1564801555
哈哈哈,189533,1564801021
哈哈哈哈哈,189669,1564783806
哈哈哈哈哈哈哈哈,189711,1564795527
沐上今天好帅啊！,190312,1564847996
这手指,190516,1564783289
我大武汉好热情,190588,1564769652
被围观,190617,1564799290
不是本地人会不会被宰客？,190680,1564765494
长子是个子大的意思,190741,1564828368
哈哈哈哈哈哈哈,191200,1564833047
一圈人盯着你,191616,1564767006
满头大汉,191757,1564841734
左右围男,191800,1564844117
哈哈哈哈哈哈,191955,1564800881
哈哈哈哈哈哈,192187,1564766476
哈哈哈哈哈哈哈好,192358,1564842846
满头大汉,193037,1564840632
沐上真帅啊！！！！,193079,1564794416
哈哈哈哈哈,193100,1564766402
哈哈恍恍惚惚哈哈哈哈哈,193448,1564791861
满头大汉,193479,1564804807
哈哈,193569,1564789507
哈哈哈哈,193644,1564797916
哈哈哈哈哈哈哈哈或,193678,1564799755
好像张艺谋,193937,1564824150
满头大汗,193948,1564805518
围观,194076,1564824080
孝感de我,194436,1564839826
母上感觉化妆了,194582,1564786580
哈哈哈哈哈哈哈哈哈哈哈哈,194739,1564827944
围观，哈哈哈哈哈,195075,1564810621
哈哈哈哈哈哈,195182,1564803985
哈哈哈哈哈哈,195190,1564837492
哈哈哈哈,195396,1564842905
666,195689,1564804143
武汉人民好热情,196161,1564802494
白衬衫大叔我可以！,196469,1564842070
白衣大叔可以的,196494,1564827775
这个大叔我可以,196788,1564805295
江小白警告,197480,1564803856
沐上树梢儿,198032,1564804085
为什么被围观了,198087,1564810798
哈哈哈哈哈哈,198128,1564772220
好热情啊,198444,1564790749
左右为男，满头大汉,198659,1564833154
6666666,198877,1564783301
哈哈哈哈哈哈哈哈哈哈哈,198913,1564844636
太热情了吧,198920,1564767106
我们武汉人大方，热情。,199041,1564805153
哈哈哈哈哈哈哈,199137,1564786508
可以啊,199295,1564816669
哈哈哈哈哈,199325,1564800889
哈哈哈哈哈,199379,1564776028
哇,199383,1564808629
哈哈哈哈哈哈哈哈,199659,1564810561
哈哈哈哈哈哈,199967,1564765573
太热情了哈哈哈哈哈,200062,1564794116
哈哈哈哈哈哈哈哈,200200,1564766489
母上我可以惹,200327,1564788383
哈哈哈哈哈哈哈哈哈,200375,1564796886
哈哈哈哈哈哈哈,200712,1564766663
武汉市民好热情,200898,1564830671
我天好热情！,200960,1564798319
哈哈哈哈哈哈哈哈哈,201084,1564805222
666666,201958,1564799918
我擦武汉人好热情,202379,1564842867
哈哈哈哈哈哈哈哈哈,202500,1564796554
雪花不好哈 没青岛好哈,202663,1564792105
武汉人热情！,203037,1564768685
哈哈哈哈哈哈哈我的天哪,203429,1564831401
什么操作,203777,1564843240
哇哈哈哈哈哈,203798,1564795239
哈哈哈哈笑死我了,204108,1564833976
热情哈哈哈哈哈,204613,1564828397
武汉人民好热情啊,204822,1564845070
好好啊,204906,1564796703
哈哈哈哈,205187,1564841716
好热情,205333,1564827850
热情,205356,1564839931
好热情啊啊啊啊啊啊啊,205728,1564798316
给大哥递烟哈哈哈,205769,1564772227
哈哈哈哈哈,205940,1564840277
哈哈哈哈哈哈哈哈哈,206059,1564833065
哈哈哈哈哈哈哈,206119,1564844001
母上今天好帅！！,206304,1564840110
哈哈,206438,1564788902
哈哈哈哈哈有意思,206564,1564814683
哈哈哈哈哈哈哈上供一样,206564,1564770120
哈哈哈哈哈哈哈哈,206651,1564840595
大哥抽烟 大哥喝酒,206739,1564834696
哈哈哈哈哈哈哈哈一群人好质朴啊,206773,1564767323
哈哈哈哈哈,206799,1564812614
哈哈哈哈哈哈哈,206919,1564805930
卧槽,206959,1564775142
???,206982,1564820699
投食play,207077,1564765378
黄鹤楼？可还行,207280,1564769916
天啊,207290,1564840489
哈哈哈哈哈黄鹤楼我就摆在这里了,207423,1564839589
真热情啊哈哈哈,207430,1564806981
哈哈哈哈哈哈哈xsl,207439,1564839992
好可爱,207702,1564775696
哈哈哈哈哈哈哈哈,207726,1564789888
哈哈哈哈哈哈哈哈哈哈哈,207799,1564788104
哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,207971,1564812001
左右为男,208059,1564790585
哈哈哈哈,208153,1564800898
哈哈哈哈哈哈哈好可爱,208162,1564825792
这什么待遇啊,208249,1564803771
666,208329,1564797098
哈哈哈哈哈哈,208513,1564813145
好热情啊,208607,1564803046
太可爱了叭！！！,208818,1564832115
大哥 洽烟,208881,1564802957
这个真的是因为有摄像，平时不会这么热情的,209072,1564798634
